iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
22.1000,22.1862,176.0000,0.2287,0.0010,0.0000,329.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,21.6473,225.0000,0.2339,0.0010,0.0000,329.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,21.3778,260.0000,0.2405,0.0010,0.0000,329.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,20.4796,266.0000,0.2456,0.0010,0.0000,329.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,16.3478,249.0000,0.2535,0.0010,0.0000,329.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,14.1920,249.0000,0.2574,0.0010,0.0000,329.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,14.7309,248.0000,0.2651,0.0010,0.0000,329.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,16.7969,252.0000,0.2704,0.0010,0.0000,331.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,20.3000,259.0000,0.2781,0.0010,0.0000,331.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,19.6712,253.0000,0.2847,0.0010,0.0000,331.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,15.0902,254.0000,0.2886,0.0010,0.0000,331.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,14.4615,235.0000,0.2976,0.0010,0.0000,334.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.0000,12.4854,208.0000,0.3029,0.0010,0.0000,334.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.5000,15.9885,221.0000,0.3106,0.0010,0.0000,334.0000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.3000,14.6411,251.0000,0.3158,0.0010,0.0000,334.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.1000,13.3836,248.0000,0.3224,0.0010,0.0000,335.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.7000,12.1261,223.0000,0.3250,0.0010,0.0000,335.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.5000,13.1141,212.0000,0.3327,0.0010,0.0000,335.0000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.4000,13.7429,222.0000,0.3393,0.0010,0.0000,335.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.7000,12.9345,237.0000,0.3431,0.0010,0.0000,338.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.8000,15.8986,269.0000,0.3496,0.0010,0.0000,338.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.0000,15.8088,282.0000,0.3549,0.0010,0.0000,338.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.2000,16.8867,272.0000,0.3613,0.0010,0.0000,338.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.2000,17.1562,272.0000,0.3665,0.0010,0.0000,341.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.4000,16.8867,298.0000,0.3731,0.0010,0.0000,341.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,17.8747,314.0000,0.3795,0.0010,0.0000,341.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.0000,17.8747,321.0000,0.3861,0.0010,0.0000,341.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,15.9885,339.0000,0.3912,0.0010,0.0000,343.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,13.1141,302.0000,0.3977,0.0010,0.0000,343.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,15.8986,280.0000,0.4030,0.0010,0.0000,343.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,14.3716,250.0000,0.4107,0.0010,0.0000,343.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,16.8867,245.0000,0.4173,0.0010,0.0000,346.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,21.1084,261.0000,0.4225,0.0010,0.0000,346.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,21.1982,268.0000,0.4289,0.0010,0.0000,346.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,20.7491,252.0000,0.4355,0.0010,0.0000,346.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,19.9407,285.0000,0.4419,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,19.0424,328.0000,0.4432,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,18.2340,331.0000,0.4537,0.0010,0.0000,346.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.1000,17.5154,360.0000,0.4575,0.0010,0.0000,346.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,19.4017,391.0000,0.4693,0.0010,0.0000,348.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,19.9407,374.0000,0.4757,0.0010,0.0000,348.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,18.6831,370.0000,0.4783,0.0010,0.0000,348.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,14.0124,323.0000,0.4887,0.0010,0.0000,348.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,12.9345,305.0000,0.4952,0.0010,0.0000,347.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,17.1562,280.0000,0.5031,0.0010,0.0000,347.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,18.4137,295.0000,0.5095,0.0010,0.0000,347.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,20.9287,312.0000,0.5160,0.0010,0.0000,347.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,17.4256,275.0000,0.5225,0.0010,0.0000,348.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,18.6831,243.0000,0.5290,0.0010,0.0000,348.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,19.7610,268.0000,0.5343,0.0010,0.0000,348.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,19.5814,268.0000,0.5433,0.0010,0.0000,348.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,15.2699,196.0000,0.5525,0.0010,0.0000,346.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,19.4017,170.0000,0.5602,0.0010,0.0000,346.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,20.4796,139.0000,0.5681,0.0010,0.0000,346.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,20.3898,141.0000,0.5758,0.0010,0.0000,346.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,21.6473,130.0000,0.5810,0.0010,0.0000,346.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,23.2641,112.0000,0.5901,0.0010,0.0000,346.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,20.3000,103.0000,0.5979,0.0010,0.0000,346.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,19.3119,149.0000,0.6031,0.0010,0.0000,346.0000,-2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,19.4915,121.0000,0.6135,0.0010,0.0000,346.0000,-2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,15.3597,78.0000,0.6213,0.0010,0.0000,346.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,18.1442,190.0000,0.6278,0.0010,0.0000,346.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,18.6831,309.0000,0.6343,0.0010,0.0000,346.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,18.5933,357.0000,0.6434,0.0010,0.0000,343.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,17.8747,382.0000,0.6512,0.0010,0.0000,343.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,18.5933,372.0000,0.6564,0.0010,0.0000,343.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,17.7849,296.0000,0.6656,0.0010,0.0000,343.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,17.6951,192.0000,0.6759,0.0010,0.0000,342.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,24.5216,188.0000,0.6811,0.0010,0.0000,342.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,25.5097,212.0000,0.6889,0.0010,0.0000,342.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,25.4199,235.0000,0.6980,0.0010,0.0000,342.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,20.5694,233.0000,0.7058,0.0010,0.0000,340.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,18.6831,202.0000,0.7110,0.0010,0.0000,340.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,15.8088,179.0000,0.7201,0.0010,0.0000,340.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,17.0663,159.0000,0.7266,0.0010,0.0000,340.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,16.6172,122.0000,0.7357,0.0010,0.0000,341.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,16.4376,108.0000,0.7409,0.0010,0.0000,341.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,16.2579,135.0000,0.7500,0.0010,0.0000,341.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,12.7548,143.0000,0.7578,0.0010,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,18.0544,198.0000,0.7656,0.0010,0.0000,338.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,20.3000,219.0000,0.7734,0.0010,0.0000,338.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,18.9526,221.0000,0.7812,0.0010,0.0000,338.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,20.7491,274.0000,0.7890,0.0010,0.0000,338.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.7000,18.4137,263.0000,0.7942,0.0010,0.0000,340.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.9000,14.4615,254.0000,0.8020,0.0010,0.0000,340.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.0000,16.4376,254.0000,0.8124,0.0010,0.0000,340.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,16.9765,212.0000,0.8202,0.0010,0.0000,340.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,22.1862,255.0000,0.8280,0.0010,0.0000,340.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,22.0066,237.0000,0.8358,0.0010,0.0000,340.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,18.5035,275.0000,0.8423,0.0010,0.0000,340.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,16.1681,247.0000,0.8514,0.0010,0.0000,340.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,13.6531,227.0000,0.8592,0.0010,0.0000,340.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,16.6172,294.0000,0.8644,0.0010,0.0000,340.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,21.9168,327.0000,0.8735,0.0010,0.0000,340.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,20.3000,296.0000,0.8826,0.0010,0.0000,340.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,16.1681,287.0000,0.8891,0.0010,0.0000,341.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,14.4615,281.0000,0.8982,0.0010,0.0000,341.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,14.1022,297.0000,0.9047,0.0010,0.0000,341.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,12.6650,310.0000,0.9112,0.0010,0.0000,341.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,18.2340,305.0000,0.9203,0.0010,0.0000,342.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,17.0663,247.0000,0.9268,0.0010,0.0000,342.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,14.8208,205.0000,0.9346,0.0010,0.0000,342.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,23.0845,248.0000,0.9372,0.0010,0.0000,342.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.9000,24.4318,298.0000,0.9489,0.0010,0.0000,345.0000,-3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.6000,19.1323,260.0000,0.9567,0.0010,0.0000,345.0000,-3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.9000,16.8867,254.0000,0.9645,0.0010,0.0000,345.0000,-3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.2000,17.2460,200.0000,0.9749,0.0010,0.0000,345.0000,-3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.8000,21.3778,192.0000,0.9840,0.0010,0.0000,343.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,14.3716,124.0000,0.9918,0.0010,0.0000,343.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,16.0783,93.0000,0.9996,0.0010,0.0000,343.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,17.1562,107.0000,1.0074,0.0010,0.0000,343.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,19.1323,145.0000,1.0139,0.0010,0.0000,345.0000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,19.5814,255.0000,1.0217,0.0010,0.0000,345.0000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,14.4615,305.0000,1.0282,0.0010,0.0000,345.0000,4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,16.9765,301.0000,1.0347,0.0010,0.0000,345.0000,4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,13.5632,259.0000,1.0425,0.0010,0.0000,345.0000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,13.6531,239.0000,1.0451,0.0010,0.0000,345.0000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,13.0243,224.0000,1.0529,0.0010,0.0000,345.0000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,14.2818,224.0000,1.0620,0.0010,0.0000,345.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,14.6411,256.0000,1.0672,0.0010,0.0000,346.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,13.9225,225.0000,1.0737,0.0010,0.0000,346.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,15.8986,219.0000,1.0815,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,15.7190,188.0000,1.0880,0.0010,0.0000,346.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,20.1203,178.0000,1.0945,0.0010,0.0000,346.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,20.3898,183.0000,1.1010,0.0010,0.0000,346.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,16.3478,198.0000,1.1075,0.0010,0.0000,346.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,15.9885,217.0000,1.1114,0.0010,0.0000,346.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,16.9765,216.0000,1.1218,0.0010,0.0000,345.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
