 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
  21.249,       14.2,      ,      ,   3.720,      70,      ,   0
  21.291,        4.3,      ,      ,   3.722,       0,      ,   0
  21.333,       21.5,   3.9,    70,   3.726,      45,      ,   0
  21.375,       32.8,  10.7,   292,   3.733,      38,      ,   0
  21.417,       19.4,  14.2,   229,   3.743,      72,      ,   0
  21.459,       19.3,  19.9,   320,   3.756,      82,      ,   0
  21.501,       14.3,  23.7,   283,   3.773,      98,      ,   0
  21.543,       12.8,  25.4,   270,   3.789,     106,      ,   0
  21.585,       11.4,  27.9,   265,   3.808,     102,      ,   0
  21.627,        9.4,  28.3,   221,   3.829,      99,      ,   0
  21.669,        9.0,  29.1,   219,   3.850,     109,      ,   0
  21.711,       10.1,  30.4,   255,   3.871,      96,      ,   0
  21.753,        5.8,  30.8,   148,   3.892,     113,      ,   0
  21.795,        5.3,  30.2,   134,   3.913,      77,      ,   0
  21.837,        4.2,  30.0,   104,   3.934,      99,      ,   0
  21.879,        0.8,  28.0,    18,   3.955,       0,      ,   0
  21.921,        7.5,  28.0,   174,   3.974,      96,      ,   0
  21.963,        6.0,  27.2,   136,   3.993,      82,      ,   0
  22.005,        5.2,  25.9,   112,   4.011,      95,      ,   0
  22.047,       10.3,  25.7,   220,   4.030,     100,      ,   0
  22.089,        2.4,  25.5,    50,   4.047,      99,      ,   0
  22.131,        5.3,  23.1,   102,   4.064,      71,      ,   0
  22.173,        9.9,  23.2,   192,   4.081,      75,      ,   0
  22.215,        9.0,  23.4,   176,   4.095,      74,      ,   0
  22.257,       10.1,  23.2,   195,   4.112,      76,      ,   0
  22.299,       10.1,  23.9,   200,   4.129,      80,      ,   0
  22.341,        7.6,  23.3,   147,   4.146,      86,      ,   0
  22.383,       10.3,  23.4,   201,   4.162,      73,      ,   0
  22.425,        9.4,  23.3,   182,   4.179,      77,      ,   0
  22.467,        7.2,  22.0,   133,   4.194,      72,      ,   0
  22.509,        8.8,  20.8,   153,   4.208,      67,      ,   0
  22.551,       14.6,  20.1,   244,   4.223,      64,      ,   0
  22.593,       14.8,  19.6,   242,   4.238,      68,      ,   0
  22.635,       10.8,  19.3,   175,   4.250,      68,      ,   0
  22.677,       12.1,  17.9,   180,   4.263,      65,      ,   0
  22.719,       17.2,  18.2,   261,   4.276,      60,      ,   0
  22.761,       21.2,  20.4,   361,   4.290,      64,      ,   0
  22.803,       18.5,  22.2,   342,   4.305,      70,      ,   0
  22.845,       11.0,  20.5,   187,   4.320,      74,      ,   0
  22.887,        0.6,  18.0,     8,   4.332,       0,      ,   0
  22.929,       25.0,  15.9,   331,   4.345,      64,      ,   0
  22.971,       14.0,  17.1,   199,   4.355,      57,      ,   0
  23.013,       17.6,  17.9,   263,   4.368,      59,      ,   0
  23.055,       12.0,  18.3,   182,   4.382,      65,      ,   0
  23.097,       16.0,  18.9,   252,   4.395,      64,      ,   0
  23.139,       11.9,  19.1,   189,   4.408,      65,      ,   0
  23.181,       12.2,  16.7,   170,   4.420,      56,      ,   0
  23.223,       16.7,  17.5,   244,   4.433,      59,      ,   0
  23.265,       18.2,  19.7,   298,   4.445,      63,      ,   0
  23.307,       17.2,  21.7,   310,   4.460,      66,      ,   0
  23.349,        6.2,  23.8,   123,   4.477,      72,      ,   0
  23.391,        9.7,  22.6,   183,   4.494,      87,      ,   0
  23.433,        6.3,  23.8,   125,   4.508,      73,      ,   0
  23.475,        0.0,  22.2,     0,   4.525,       0,      ,   0
  23.517,        7.8,  21.7,   141,   4.540,      65,      ,   0
  23.559,        8.9,  23.5,   175,   4.556,      75,      ,   0
  23.601,        6.6,  24.8,   135,   4.573,      79,      ,   0
  23.643,        5.9,  25.9,   126,   4.592,      83,      ,   0
  23.685,        4.6,  27.9,   107,   4.611,      87,      ,   0
  23.727,        0.0,  27.8,     0,   4.630,       0,      ,   0
  23.769,        6.9,  28.3,   162,   4.651,      82,      ,   0
  23.811,        8.1,  30.7,   208,   4.672,      93,      ,   0
  23.853,        5.6,  32.1,   151,   4.693,      96,      ,   0
  23.895,        0.0,  32.7,     0,   4.716,       0,      ,   0
  23.937,        4.3,  32.0,   114,   4.739,     126,      ,   0
  23.979,        6.2,  32.3,   167,   4.762,      98,      ,   0
  24.021,        3.3,  33.0,    90,   4.785,      99,      ,   0
  24.063,        1.8,  32.4,    49,   4.808,      83,      ,   0
  24.105,        0.0,  31.8,     0,   4.829,       0,      ,   0
  24.147,        0.0,  31.2,     0,   4.852,       0,      ,   0
  24.189,        3.2,  32.2,    85,   4.873,      86,      ,   0
  24.231,        0.0,  33.4,     0,   4.898,       0,      ,   0
  24.273,        0.0,  34.8,     0,   4.921,       0,      ,   0
  24.315,        0.0,  36.0,     0,   4.946,       0,      ,   0
  24.357,        2.8,  34.4,    81,   4.969,      59,      ,   0
  24.399,        0.0,  37.4,     0,   4.997,       0,      ,   0
  24.441,        0.0,  40.0,     0,   5.024,       0,      ,   0
  24.483,        0.0,  43.5,     0,   5.053,       0,      ,   0
  24.525,        0.0,  45.8,     0,   5.085,       0,      ,   0
  24.567,        0.0,  48.3,     0,   5.118,       0,      ,   0
  24.609,        0.0,  41.4,     0,   5.150,       0,      ,   0
  24.651,        0.0,  38.8,     0,   5.177,       0,      ,   0
  24.693,        8.7,  41.9,   303,   5.206,     105,      ,   0
  24.735,       16.3,  47.5,   644,   5.238,      85,      ,   0
  24.777,       17.1,  52.6,   748,   5.273,     100,      ,   0
  24.819,        9.0,  57.6,   433,   5.313,     103,      ,   0
  24.861,        0.0,  55.8,     0,   5.353,       0,      ,   0
  24.903,        0.0,  53.6,     0,   5.391,       0,      ,   0
  24.945,        6.1,  54.0,   274,   5.428,     100,      ,   0
  24.987,        3.5,  52.8,   154,   5.464,      80,      ,   0
  25.029,        5.3,  51.9,   229,   5.502,      69,      ,   0
  25.071,        0.0,  50.8,     0,   5.537,       0,      ,   0
  25.113,        0.0,  40.6,     0,   5.567,       0,      ,   0
  25.155,        0.0,  38.2,     0,   5.594,       0,      ,   0
  25.197,        7.0,  37.2,   217,   5.619,      87,      ,   0
  25.239,        6.0,  38.8,   193,   5.646,      66,      ,   0
  25.281,        0.0,  40.0,     0,   5.676,       0,      ,   0
  25.323,        4.3,  41.9,   150,   5.703,      59,      ,   0
  25.365,        0.0,  44.0,     0,   5.734,       0,      ,   0
  25.407,        0.0,  44.4,     0,   5.766,       0,      ,   0
  25.449,        0.0,  40.8,     0,   5.795,       0,      ,   0
  25.491,        1.5,  39.8,    49,   5.822,     128,      ,   0
  25.533,        0.0,  39.9,     0,   5.850,       0,      ,   0
  25.575,        7.7,  41.4,   265,   5.879,      53,      ,   0
  25.617,        2.6,  45.5,    98,   5.910,      68,      ,   0
  25.659,        0.0,  47.5,     0,   5.944,       0,      ,   0
  25.701,        0.0,  47.7,     0,   5.975,       0,      ,   0
  25.743,        0.0,  48.6,     0,   6.011,       0,      ,   0
  25.785,        0.0,  46.8,     0,   6.042,       0,      ,   0
  25.827,        0.0,  44.5,     0,   6.074,       0,      ,   0
  25.869,        4.5,  42.1,   158,   6.105,      90,      ,   0
  25.911,        2.9,  39.4,    96,   6.133,      85,      ,   0
  25.953,        2.3,  36.2,    68,   6.158,      80,      ,   0
  25.995,        0.0,  30.3,     0,   6.181,       0,      ,   0
  26.037,        8.7,  25.4,   184,   6.200,      42,      ,   0
  26.079,       14.3,  25.2,   302,   6.216,      61,      ,   0
  26.121,       14.7,  26.2,   321,   6.235,      63,      ,   0
  26.163,        5.3,  26.8,   118,   6.254,      57,      ,   0
  26.205,        6.2,  21.8,   113,   6.269,     113,      ,   0
  26.247,       11.1,  21.2,   195,   6.284,      70,      ,   0
  26.289,        6.2,  21.5,   111,   6.298,      67,      ,   0
  26.331,        9.7,  20.4,   165,   6.313,      70,      ,   0
  26.373,       13.1,  21.7,   237,   6.328,      75,      ,   0
  26.415,       10.2,  25.2,   213,   6.346,      86,      ,   0
  26.457,        6.7,  28.1,   156,   6.365,      80,      ,   0
  26.499,        4.7,  30.0,   118,   6.386,      94,      ,   0
  26.541,        5.0,  31.2,   129,   6.407,      84,      ,   0
  26.583,        0.0,  31.6,     0,   6.428,       0,      ,   0
  26.625,        0.0,  28.5,     0,   6.449,       0,      ,   0
  26.667,        0.0,  26.6,     0,   6.468,       0,      ,   0
  26.709,        3.7,  26.5,    82,   6.487,     143,      ,   0
  26.751,        0.0,  28.0,     0,   6.506,       0,      ,   0
  26.793,       11.1,  31.0,   285,   6.527,      87,      ,   0
  26.835,        4.5,  35.1,   132,   6.552,     122,      ,   0
  26.877,        5.1,  39.6,   168,   6.579,      91,      ,   0
  26.919,        4.9,  41.9,   169,   6.608,     102,      ,   0
  26.961,        0.9,  42.2,    32,   6.638,       0,      ,   0
  27.003,        0.0,  40.6,     0,   6.665,       0,      ,   0
  27.045,        3.1,  39.1,    99,   6.692,      70,      ,   0
  27.087,        0.0,  37.5,     0,   6.719,       0,      ,   0
  27.129,        2.1,  34.8,    62,   6.745,     131,      ,   0
  27.171,        9.0,  33.1,   249,   6.768,      80,      ,   0
  27.213,        0.0,  30.0,     0,   6.789,       0,      ,   0
  27.255,       10.7,  24.2,   216,   6.808,      67,      ,   0
  27.297,        1.9,  21.9,    35,   6.822,      69,      ,   0
  27.339,       19.2,  18.3,   292,   6.835,      55,      ,   0
  27.381,       20.7,  19.3,   333,   6.849,      51,      ,   0
  27.423,       18.8,  19.5,   305,   6.862,      53,      ,   0
  27.465,        9.7,  18.1,   146,   6.875,      52,      ,   0
  27.507,       14.1,  16.7,   196,   6.887,      55,      ,   0
  27.549,       17.4,  16.4,   238,   6.898,      57,      ,   0
  27.591,       17.1,  15.7,   222,   6.910,      55,      ,   0
  27.633,       20.0,  15.7,   262,   6.921,      56,      ,   0
  27.675,       21.1,  17.7,   312,   6.933,      59,      ,   0
  27.717,       16.7,  18.6,   259,   6.946,      64,      ,   0
  27.759,       14.1,  18.9,   222,   6.958,      61,      ,   0
  27.801,       13.4,  18.6,   208,   6.971,      69,      ,   0
  27.843,       14.8,  18.3,   226,   6.986,      63,      ,   0
  27.885,        9.6,  18.7,   150,   6.998,      65,      ,   0
  27.927,       11.5,  18.0,   173,   7.011,      69,      ,   0
  27.969,       12.3,  18.5,   189,   7.023,      67,      ,   0
  28.011,       12.5,  19.0,   198,   7.036,      66,      ,   0
  28.053,        4.9,  18.9,    76,   7.051,      77,      ,   0
  28.095,        7.5,  16.7,   104,   7.061,      65,      ,   0
  28.137,        5.8,  16.4,    78,   7.074,      63,      ,   0
  28.179,       10.6,  16.7,   148,   7.084,      65,      ,   0
  28.221,       10.4,  17.3,   150,   7.097,      78,      ,   0
  28.263,        3.1,  17.5,    45,   7.109,      57,      ,   0
  28.305,        0.0,  14.7,     0,   7.120,       0,      ,   0
  28.347,        5.3,  11.8,    52,   7.128,      61,      ,   0
  28.389,       11.3,  10.3,    97,   7.137,      43,      ,   0
  28.431,       11.4,  10.1,    96,   7.143,      39,      ,   0
  28.473,       11.4,  11.6,   110,   7.151,      41,      ,   0
  28.515,        7.2,  11.0,    66,   7.158,      46,      ,   0
  28.557,        5.2,   9.7,    42,   7.166,      48,      ,   0
  28.599,        5.1,   8.6,    36,   7.172,      56,      ,   0
  28.641,        7.0,   8.4,    49,   7.176,      37,      ,   0
  28.683,        0.0,   7.8,     0,   7.183,       0,      ,   0
  28.725,       11.2,   7.4,    69,   7.189,       0,      ,   0
  28.767,       29.2,  10.9,   265,   7.195,      47,      ,   0
  28.809,        4.1,  17.8,    60,   7.208,      64,      ,   0
  28.851,        0.0,  17.2,     0,   7.220,       0,      ,   0
  28.893,        0.0,  13.8,     0,   7.229,       0,      ,   0
  28.935,        0.0,   6.9,     0,   7.233,       0,      ,   0
  28.977,        0.0,      ,      ,   7.233,       0,      ,   0
  29.019,        0.0,      ,      ,   7.233,       0,      ,   0
  29.061,        0.0,      ,      ,   7.233,       0,      ,   0
  29.103,        0.0,      ,      ,   7.233,       0,      ,   0
  29.145,        0.0,      ,      ,   7.233,       0,      ,   0
  29.187,        0.0,      ,      ,   7.233,       0,      ,   0
  29.642,        0.0,   6.2,     0,   7.243,       0,      ,   0
  29.684,        0.0,   8.5,     0,   7.248,       0,      ,   0
  29.726,        0.0,   8.5,     0,   7.250,       0,      ,   0
  29.768,        4.3,      ,      ,   7.250,     124,      ,   0
  29.810,        0.0,      ,      ,   7.250,       0,      ,   0
  29.852,        0.0,      ,      ,   7.250,       0,      ,   0
  29.894,        0.0,      ,      ,   7.250,       0,      ,   0
  29.936,        0.0,      ,      ,   7.252,       0,      ,   0
  30.192,       42.1,   9.9,   348,   7.260,       0,      ,   0
  30.234,       20.8,  18.8,   326,   7.273,      66,      ,   0
  30.276,       23.0,  24.8,   476,   7.290,      71,      ,   0
  30.318,        2.4,  26.4,    52,   7.308,      75,      ,   0
  30.360,       14.1,  28.7,   337,   7.327,      87,      ,   0
  30.402,        3.8,  31.2,   100,   7.348,     109,      ,   0
  30.444,        5.0,  33.7,   140,   7.371,      76,      ,   0
  30.486,        6.1,  34.6,   176,   7.396,      91,      ,   0
  30.528,        4.0,  36.0,   119,   7.422,      85,      ,   0
  30.570,        0.0,  36.1,     0,   7.447,       0,      ,   0
  30.612,        1.7,  36.5,    51,   7.472,     118,      ,   0
  30.654,        3.3,  37.1,   101,   7.497,      75,      ,   0
  30.696,        2.4,  38.0,    75,   7.524,      90,      ,   0
  30.738,        2.7,  39.1,    88,   7.552,     122,      ,   0
  30.780,        2.0,  41.4,    70,   7.581,     106,      ,   0
  30.822,        4.1,  42.0,   142,   7.610,     102,      ,   0
  30.864,        4.4,  41.1,   151,   7.638,      96,      ,   0
  30.906,        6.9,  38.2,   219,   7.665,      91,      ,   0
  30.948,        9.5,  34.8,   275,   7.690,      91,      ,   0
  30.990,        9.4,  32.3,   252,   7.713,      87,      ,   0
  31.032,        9.4,  30.6,   239,   7.734,      84,      ,   0
  31.074,        8.8,  31.3,   230,   7.757,      83,      ,   0
  31.116,        7.0,  32.8,   191,   7.780,      91,      ,   0
  31.158,        4.9,  34.0,   137,   7.803,      91,      ,   0
  31.200,        3.7,  36.7,   114,   7.828,      79,      ,   0
  31.242,        2.3,  38.8,    73,   7.856,      64,      ,   0
  31.284,        2.5,  40.3,    83,   7.883,      95,      ,   0
  31.326,        2.0,  40.8,    69,   7.912,      76,      ,   0
  31.368,        3.3,  40.9,   112,   7.939,      69,      ,   0
  31.410,        4.9,  40.2,   162,   7.969,      83,      ,   0
