Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
2.94,5.988,24.081,120,0.954,96,-1,0
2.961,5.649,24.562,116,0.962,98,-1,0
2.982,7.231,25.106,151,0.97,99,-1,0
3.003,5.084,25.064,106,0.979,100,-1,0
3.024,6.327,24.852,131,0.989,99,-1,0
3.045,4.519,25.149,95,0.998,99,-1,0
3.066,4.745,25.279,100,1.006,95,-1,0
3.087,5.197,25.322,110,1.014,95,-1,0
3.108,4.406,25.192,92,1.023,94,-1,0
3.129,5.423,25.021,113,1.033,94,-1,0
3.15,6.44,25.021,134,1.042,94,-1,0
3.171,6.779,25.235,142,1.05,94,-1,0
3.192,6.327,25.497,134,1.058,95,-1,0
3.213,5.31,25.675,114,1.069,96,-1,0
3.234,5.423,25.675,116,1.077,96,-1,0
3.255,5.423,25.63,116,1.086,96,-1,0
3.276,6.327,25.497,134,1.094,95,-1,0
3.297,6.666,25.675,143,1.105,96,-1,0
3.318,6.892,25.81,148,1.113,96,-1,0
3.339,6.44,25.765,138,1.121,96,-1,0
3.36,6.553,25.81,141,1.132,95,-1,0
3.381,7.118,25.855,153,1.14,90,-1,0
3.402,7.005,25.946,151,1.149,90,-1,0
3.423,6.779,26.317,149,1.159,91,-1,0
3.444,5.649,26.506,125,1.167,93,-1,0
3.465,5.649,26.506,125,1.176,93,-1,0
3.486,6.892,26.992,155,1.184,94,-1,0
3.507,5.875,27.342,134,1.195,95,-1,0
3.528,4.971,27.807,115,1.203,98,-1,0
3.549,4.632,28.396,110,1.214,99,-1,0
3.57,3.841,28.897,92,1.224,100,-1,0
3.591,3.841,29.416,94,1.235,98,-1,0
3.612,3.841,29.653,95,1.245,98,-1,0
3.633,3.503,29.894,87,1.256,98,-1,0
3.654,3.503,29.894,87,1.266,98,-1,0
3.675,3.841,30.015,96,1.276,99,-1,0
3.696,4.18,29.593,103,1.287,98,-1,0
3.717,4.18,29.593,103,1.297,96,-1,0
3.738,4.745,29.241,116,1.306,95,-1,0
3.759,5.084,28.954,123,1.316,95,-1,0
3.78,4.858,28.841,117,1.327,94,-1,0
3.801,5.988,28.341,141,1.337,94,-1,0
3.822,5.875,28.018,137,1.348,91,-1,0
3.843,5.875,27.444,134,1.356,91,-1,0
3.864,7.118,26.602,158,1.367,93,-1,0
3.885,7.909,25.542,168,1.375,93,-1,0
3.906,9.491,24.319,192,1.383,93,-1,0
3.927,10.734,23.245,208,1.392,88,-1,0
3.948,9.039,22.466,169,1.398,84,-1,0
3.969,10.734,22.029,197,1.406,83,-1,0
3.99,8.248,21.866,150,1.415,84,-1,0
4.011,9.943,21.546,178,1.421,86,-1,0
4.032,9.152,21.024,160,1.429,84,-1,0
4.053,11.073,20.641,190,1.436,83,-1,0
4.074,10.734,20.526,183,1.444,81,-1,0
4.095,12.202,20.356,207,1.45,81,-1,0
4.116,12.202,19.916,202,1.457,80,-1,0
4.137,11.524,19.729,189,1.465,79,-1,0
4.158,12.202,19.703,200,1.471,78,-1,0
4.179,10.734,19.214,172,1.478,78,-1,0
4.2,8.135,19.468,132,1.484,77,-1,0
4.221,7.796,20.641,134,1.492,81,-1,0
4.242,6.892,21.515,123,1.501,85,-1,0
4.263,5.31,22.128,98,1.507,86,-1,0
4.284,4.858,22.604,91,1.515,89,-1,0
4.305,3.954,23.209,76,1.524,88,-1,0
4.326,5.875,23.656,116,1.532,88,-1,0
4.347,4.858,24.239,98,1.541,90,-1,0
4.368,4.18,24.894,87,1.549,90,-1,0
4.389,3.39,25.72,73,1.557,89,-1,0
4.41,2.938,26.084,64,1.568,91,-1,0
4.431,2.486,26.893,56,1.576,93,-1,0
4.452,3.39,27.965,79,1.587,93,-1,0
4.473,1.243,29.534,31,1.597,93,-1,0
4.494,2.26,30.449,57,1.608,75,-1,0
4.515,2.825,31.558,74,1.618,72,-1,0
4.536,2.938,32.75,80,1.631,83,-1,0
4.557,2.712,33.571,76,1.643,89,-1,0
4.578,2.938,33.802,83,1.654,91,-1,0
4.599,3.39,33.879,96,1.666,91,-1,0
4.62,2.712,34.273,77,1.679,93,-1,0
4.641,3.164,34.273,90,1.689,93,-1,0
4.662,3.728,34.194,106,1.702,93,-1,0
4.683,3.841,33.802,108,1.715,91,-1,0
4.704,3.616,33.343,100,1.725,90,-1,0
4.725,4.519,32.677,123,1.738,88,-1,0
4.746,4.519,31.558,119,1.748,91,-1,0
4.767,4.519,31.558,119,1.759,93,-1,0
4.788,5.423,29.475,133,1.769,90,-1,0
4.809,6.327,28.125,148,1.78,86,-1,0
4.83,6.553,27.547,150,1.788,84,-1,0
4.851,4.519,27.141,102,1.798,82,-1,0
4.872,4.293,26.554,95,1.807,83,-1,0
4.893,7.457,26.038,162,1.815,93,-1,0
4.914,7.457,26.038,162,1.824,95,-1,0
4.935,5.31,26.459,117,1.832,96,-1,0
4.956,4.18,26.795,93,1.842,98,-1,0
4.977,5.084,27.342,116,1.851,94,-1,0
4.998,5.084,27.912,118,1.861,94,-1,0
5.019,3.277,28.728,78,1.872,95,-1,0
5.04,3.954,29.183,96,1.882,98,-1,0
5.061,3.277,30.324,83,1.893,96,-1,0
5.082,2.938,31.423,77,1.903,95,-1,0
5.103,2.034,32.319,55,1.914,98,-1,0
5.124,2.147,33.343,60,1.926,96,-1,0
5.145,2.712,34.353,78,1.939,93,-1,0
5.166,2.26,35.512,67,1.951,95,-1,0
5.187,2.26,35.512,67,1.964,98,-1,0
5.208,2.373,36.389,72,1.977,99,-1,0
5.229,2.825,36.569,86,1.989,99,-1,0
5.25,2.825,36.844,87,2.002,99,-1,0
5.271,2.825,37.216,88,2.014,100,-1,0
5.292,2.825,37.5,88,2.029,100,-1,0
5.313,3.164,36.936,97,2.042,100,-1,0
5.334,3.728,34.923,108,2.054,96,-1,0
5.355,3.39,31.969,90,2.065,93,-1,0
5.376,3.503,28.561,83,2.075,89,-1,0
5.397,5.084,25.366,107,2.083,83,-1,0
5.418,13.558,23.027,260,2.092,83,-1,0
5.439,19.207,23.356,374,2.1,83,-1,0
5.46,18.755,24.002,375,2.109,87,-1,0
5.481,13.671,23.963,273,2.117,88,-1,0
5.502,12.541,24.44,255,2.125,88,-1,0
5.523,8.813,25.021,184,2.134,90,-1,0
5.544,4.632,25.497,98,2.142,93,-1,0
5.565,3.616,26.602,80,2.153,96,-1,0
5.586,2.825,27.495,65,2.161,99,-1,0
5.607,3.164,28.672,76,2.171,98,-1,0
5.628,2.26,30.387,57,2.182,95,-1,0
5.649,1.808,32.319,49,2.195,93,-1,0
5.67,1.582,34.194,45,2.205,91,-1,0
5.691,1.582,36.299,48,2.218,94,-1,0
5.712,2.147,38.58,69,2.232,93,-1,0
5.733,1.243,40.599,42,2.247,96,-1,0
5.754,1.469,41.987,51,2.262,99,-1,0
5.775,1.695,43.092,61,2.276,98,-1,0
5.796,1.356,44.257,50,2.291,98,-1,0
5.817,1.695,45.346,64,2.308,100,-1,0
5.838,1.243,46.344,48,2.324,103,-1,0
5.859,1.469,47.085,58,2.341,105,-1,0
5.88,1.808,47.236,71,2.356,105,-1,0
5.901,2.373,46.935,93,2.373,105,-1,0
5.922,3.39,45.627,129,2.389,102,-1,0
5.943,3.39,43.993,124,2.404,99,-1,0
5.964,3.841,41.749,134,2.419,94,-1,0
5.985,4.067,39.195,133,2.433,91,-1,0
6.006,5.084,36.121,153,2.446,91,-1,0
6.027,6.666,33.267,185,2.457,89,-1,0
6.048,4.858,30.961,125,2.467,87,-1,0
6.069,6.327,28.018,148,2.477,100,-1,0
6.09,8.135,25.675,174,2.486,103,-1,0
6.111,9.83,23.393,191,2.494,108,-1,0
6.132,10.282,21.578,185,2.503,108,-1,0
6.153,11.524,20.216,194,2.509,102,-1,0
6.174,11.863,19.214,190,2.515,96,-1,0
6.195,12.089,18.399,185,2.521,91,-1,0
6.216,12.089,17.842,180,2.528,88,-1,0
6.237,12.089,17.842,180,2.534,86,-1,0
6.258,10.734,17.359,155,2.54,85,-1,0
6.279,10.508,17.338,152,2.547,85,-1,0
6.3,8.022,17.65,118,2.553,86,-1,0
6.321,9.265,17.756,137,2.559,87,-1,0
6.342,10.056,17.951,150,2.566,88,-1,0
6.363,7.57,18.217,115,2.572,89,-1,0
6.384,9.943,18.679,155,2.578,86,-1,0
6.405,8.474,19.391,137,2.584,85,-1,0
6.426,6.44,19.808,106,2.593,87,-1,0
6.447,6.214,20.328,105,2.599,89,-1,0
6.468,5.875,20.612,101,2.605,91,-1,0
6.489,6.553,20.554,112,2.614,91,-1,0
6.51,6.553,20.412,111,2.62,90,-1,0
6.531,6.327,20.384,107,2.628,90,-1,0
6.552,6.214,20.272,105,2.635,89,-1,0
6.573,5.875,19.997,98,2.641,88,-1,0
6.594,5.875,20.356,100,2.649,86,-1,0
6.615,5.31,21.266,94,2.656,83,-1,0
6.636,3.503,22.195,65,2.664,87,-1,0
6.657,2.373,23.209,46,2.672,91,-1,0
6.678,1.808,24.239,36,2.681,89,-1,0
6.699,1.243,25.192,26,2.689,79,-1,0
6.72,1.808,26.506,40,2.7,70,-1,0
6.741,2.825,28.125,66,2.71,77,-1,0
6.762,1.13,29.593,28,2.721,88,-1,0
6.783,1.243,31.29,32,2.731,89,-1,0
6.804,1.243,32.896,34,2.742,88,-1,0
6.825,1.243,34.676,36,2.754,93,-1,0
6.846,1.13,36.66,34,2.767,96,-1,0
6.867,1.243,38.379,40,2.781,96,-1,0
6.888,1.243,39.511,41,2.794,100,-1,0
6.909,1.469,39.511,48,2.809,100,-1,0
6.93,1.582,39.405,52,2.821,100,-1,0
6.951,1.356,39.511,45,2.836,100,-1,0
6.972,1.695,39.3,55,2.851,100,-1,0
6.993,1.808,39.195,59,2.863,100,-1,0
7.014,1.695,39.3,55,2.878,100,-1,0
7.035,1.695,39.511,56,2.89,100,-1,0
7.056,1.469,39.511,48,2.905,100,-1,0
7.077,1.695,39.617,56,2.92,100,-1,0
7.098,2.034,40.048,68,2.932,102,-1,0
7.119,2.486,40.157,83,2.947,102,-1,0
7.14,1.808,39.724,60,2.962,100,-1,0
7.161,2.373,39.3,78,2.974,100,-1,0
7.182,2.825,38.58,91,2.989,98,-1,0
7.203,3.39,36.569,103,3.001,94,-1,0
7.224,3.728,34.84,108,3.012,94,-1,0
7.245,4.406,32.97,121,3.025,96,-1,0
7.266,5.084,31.29,132,3.035,95,-1,0
7.287,5.197,29.833,129,3.045,90,-1,0
7.308,5.084,28.617,121,3.056,91,-1,0
7.329,6.327,27.807,147,3.064,93,-1,0
7.35,7.344,27.041,165,3.075,91,-1,0
7.371,6.214,26.364,136,3.083,88,-1,0
7.392,7.005,25.765,150,3.094,87,-1,0
7.413,7.005,25.765,150,3.104,84,-1,0
7.434,7.57,24.481,154,3.113,81,-1,0
7.455,6.892,23.847,137,3.121,80,-1,0
7.476,7.118,24.002,142,3.129,80,-1,0
7.497,6.214,24.042,124,3.138,80,-1,0
7.518,6.892,24.4,140,3.146,80,-1,0
7.539,6.214,24.686,128,3.154,82,-1,0
7.56,5.875,25.064,123,3.163,83,-1,0
7.581,5.649,25.409,120,3.173,85,-1,0
7.602,5.988,25.855,129,3.182,86,-1,0
7.623,5.31,25.992,115,3.19,87,-1,0
7.644,6.44,25.765,138,3.201,86,-1,0
7.665,6.666,25.453,141,3.209,85,-1,0
7.686,6.101,25.064,127,3.217,84,-1,0
7.707,8.474,24.852,175,3.226,83,-1,0
7.728,11.298,23.505,221,3.234,80,-1,0
7.749,11.298,23.505,221,3.243,75,-1,0
7.77,12.428,21.641,224,3.249,73,-1,0
7.791,11.863,20.875,206,3.257,72,-1,0
7.812,11.637,20.554,199,3.263,69,-1,0
7.833,10.621,20.44,181,3.272,68,-1,0
7.854,10.169,21.236,180,3.278,70,-1,0
7.875,8.022,21.769,145,3.287,71,-1,0
7.896,5.988,22.062,110,3.295,74,-1,0
7.917,4.067,23.136,78,3.301,77,-1,0
7.938,2.599,24.16,52,3.312,80,-1,0
7.959,2.599,24.16,52,3.322,82,-1,0
7.98,0.791,25.409,17,3.331,83,-1,0
8.001,0.678,25.409,14,3.339,81,-1,0
8.022,1.356,25.765,29,3.349,83,-1,0
8.043,1.13,25.81,24,3.358,85,-1,0
8.064,0,25.765,0,3.366,80,-1,0
8.085,0,24.16,0,3.375,80,-1,0
8.106,0,24.16,0,3.383,0,-1,0
8.127,0,13.241,0,3.387,0,-1,0
8.148,0.339,13.241,4,3.387,0,-1,0
8.169,1.921,0,-1,3.387,0,-1,0
8.19,0.904,0,-1,3.387,0,-1,0
8.211,0.904,0,-1,3.387,0,-1,0
8.232,9.491,3.944,31,3.391,0,-1,0
8.253,7.683,9.008,58,3.396,0,-1,0
8.274,15.027,11.38,142,3.4,0,-1,0
8.295,12.428,12.716,132,3.404,0,-1,0
8.316,12.88,13.361,143,3.408,44,-1,0
8.337,11.185,12.575,117,3.412,61,-1,0
8.358,10.282,12.782,109,3.416,52,-1,0
8.379,20.563,11.962,205,3.421,43,-1,0
8.4,20.676,13.088,225,3.425,46,-1,0
8.421,19.659,14.752,241,3.431,55,-1,0
8.442,17.739,15.847,234,3.437,59,-1,0
8.463,19.772,16.393,270,3.442,65,-1,0
8.484,17.626,16.881,248,3.448,66,-1,0
8.505,16.722,16.747,233,3.454,67,-1,0
8.526,16.383,16.285,222,3.461,65,-1,0
8.547,16.383,16.285,222,3.467,64,-1,0
8.568,15.14,15.712,198,3.473,63,-1,0
8.589,15.027,15.881,199,3.479,63,-1,0
8.61,15.027,15.881,199,3.486,63,-1,0
8.631,14.236,15.95,189,3.492,63,-1,0
8.652,14.349,16.002,191,3.498,64,-1,0
8.673,14.349,16.002,191,3.505,64,-1,0
8.694,12.654,15.368,162,3.511,63,-1,0
8.715,13.106,14.534,159,3.515,64,-1,0
8.736,13.671,14.621,166,3.521,67,-1,0
8.757,13.671,14.621,166,3.528,72,-1,0
8.778,14.801,14.592,180,3.534,72,-1,0
8.799,14.236,14.548,172,3.538,71,-1,0
8.82,15.14,14.364,181,3.542,71,-1,0
8.841,14.688,14.143,173,3.549,70,-1,0
8.862,14.688,14.171,173,3.553,70,-1,0
8.883,14.123,14.491,170,3.559,70,-1,0
8.904,14.123,14.322,168,3.563,71,-1,0
8.925,14.575,14.13,171,3.567,70,-1,0
8.946,16.157,13.838,186,3.574,68,-1,0
8.967,15.705,13.864,181,3.578,68,-1,0
8.988,14.801,14.022,173,3.582,68,-1,0
9.009,14.462,14.281,172,3.588,70,-1,0
9.03,14.801,13.825,170,3.593,69,-1,0
9.051,14.801,13.825,170,3.597,68,-1,0
9.072,15.931,13.545,180,3.603,67,-1,0
9.093,18.304,13.253,202,3.607,66,-1,0
9.114,14.801,13.496,166,3.611,65,-1,0
9.135,14.801,13.496,166,3.616,67,-1,0
9.156,15.705,13.398,175,3.622,66,-1,0
9.177,16.835,13.349,187,3.626,66,-1,0
9.198,16.948,13.265,187,3.63,65,-1,0
9.219,15.253,13.194,168,3.634,65,-1,0
9.24,15.253,13.206,168,3.639,65,-1,0
9.261,19.094,13.042,207,3.645,64,-1,0
9.282,16.609,12.86,178,3.649,64,-1,0
9.303,15.705,12.618,165,3.653,63,-1,0
9.324,19.094,12.312,196,3.658,61,-1,0
9.345,16.722,12.374,172,3.662,60,-1,0
9.366,19.659,12.21,200,3.666,60,-1,0
9.387,14.349,11.982,143,3.67,59,-1,0
9.408,16.948,12.322,174,3.674,60,-1,0
9.429,11.637,12.973,126,3.678,61,-1,0
9.45,10.96,13.194,120,3.683,64,-1,0
9.471,7.57,13.722,86,3.689,67,-1,0
9.492,8.022,14.856,99,3.693,67,-1,0
9.513,4.745,16.339,65,3.699,70,-1,0
9.534,6.553,17.885,98,3.706,73,-1,0
9.555,4.971,19.24,80,3.712,74,-1,0
9.576,4.519,20.497,77,3.72,80,-1,0
9.597,4.18,21.421,75,3.727,85,-1,0
9.618,4.18,22.128,77,3.735,88,-1,0
9.639,3.954,22.956,76,3.743,91,-1,0
9.66,4.745,23.209,92,3.752,91,-1,0
9.681,4.18,23.43,82,3.76,93,-1,0
9.702,4.293,23.77,85,3.769,94,-1,0
9.723,5.197,24.12,104,3.777,95,-1,0
9.744,5.988,23.809,119,3.785,95,-1,0
9.765,6.779,22.92,129,3.794,93,-1,0
9.786,9.152,22.029,168,3.8,88,-1,0
9.807,10.395,20.699,179,3.808,83,-1,0
9.828,10.96,19.676,180,3.815,82,-1,0
9.849,11.976,18.631,186,3.821,82,-1,0
9.87,14.236,17.65,209,3.827,85,-1,0
9.891,16.722,16.785,234,3.834,83,-1,0
9.912,15.931,16.43,218,3.84,80,-1,0
9.933,17.174,16.231,232,3.844,80,-1,0
9.954,18.304,15.53,237,3.85,77,-1,0
9.975,18.304,15.53,237,3.857,75,-1,0
9.996,17.174,15.24,218,3.863,75,-1,0
10.017,17.287,14.871,214,3.867,74,-1,0
10.038,16.948,14.723,208,3.873,72,-1,0
10.059,15.705,14.65,192,3.878,72,-1,0
10.08,16.157,14.664,197,3.884,72,-1,0
10.101,15.592,14.65,190,3.888,72,-1,0
10.122,15.14,14.901,188,3.894,72,-1,0
10.143,15.479,15.023,194,3.899,73,-1,0
10.164,14.801,15.146,187,3.905,74,-1,0
10.185,14.462,15.352,185,3.909,75,-1,0
10.206,14.688,15.209,186,3.915,75,-1,0
10.227,14.575,15.209,185,3.92,75,-1,0
10.248,14.914,14.992,186,3.926,74,-1,0
10.269,15.705,14.737,193,3.93,72,-1,0
10.29,14.688,14.406,176,3.936,72,-1,0
10.311,14.688,14.449,177,3.94,70,-1,0
10.332,13.897,14.491,168,3.945,71,-1,0
10.353,12.541,14.463,151,3.951,71,-1,0
10.374,9.717,14.752,119,3.955,72,-1,0
10.395,8.926,15.256,113,3.961,74,-1,0
10.416,8.587,15.115,108,3.968,75,-1,0
10.437,7.005,15.645,91,3.972,73,-1,0
10.458,4.519,16.785,63,3.978,74,-1,0
10.479,3.277,18.399,50,3.984,77,-1,0
10.5,2.938,20.272,50,3.993,80,-1,0
10.521,2.712,21.737,49,3.999,84,-1,0
10.542,2.147,23.209,41,4.008,86,-1,0
10.563,3.164,24.481,64,4.016,85,-1,0
10.584,2.825,25.72,60,4.026,84,-1,0
10.605,2.938,26.602,65,4.035,86,-1,0
10.626,2.938,26.602,65,4.043,86,-1,0
10.647,2.938,26.602,65,4.052,84,-1,0
10.668,4.971,27.965,116,4.062,85,-1,0
10.689,4.971,27.965,116,4.073,85,-1,0
10.71,3.728,28.451,88,4.081,86,-1,0
10.731,2.938,28.784,70,4.091,87,-1,0
10.752,2.486,29.241,61,4.102,87,-1,0
10.773,3.841,30.077,96,4.112,85,-1,0
10.794,2.938,30.961,76,4.123,86,-1,0
10.815,3.277,31.49,86,4.135,88,-1,0
10.836,2.486,32.461,67,4.146,90,-1,0
10.857,2.712,33.494,76,4.158,93,-1,0
10.878,1.921,33.802,54,4.169,85,-1,0
10.899,2.486,33.879,70,4.182,76,-1,0
10.92,2.825,34.115,80,4.194,72,-1,0
10.941,3.728,34.514,107,4.205,80,-1,0
10.962,3.503,35.089,102,4.217,83,-1,0
10.983,2.486,36.479,76,4.23,85,-1,0
11.004,2.486,37.31,77,4.244,88,-1,0
11.025,2.147,37.983,68,4.257,89,-1,0
11.046,2.486,39.724,82,4.272,88,-1,0
11.067,2.486,39.724,82,4.286,90,-1,0
11.088,2.938,41.987,103,4.301,88,-1,0
11.109,2.825,42.594,100,4.316,87,-1,0
11.13,2.825,42.717,100,4.33,88,-1,0
11.151,3.616,42.107,127,4.345,87,-1,0
11.172,3.39,41.868,118,4.36,86,-1,0
11.193,3.728,41.631,129,4.374,86,-1,0
11.214,4.406,41.514,152,4.389,86,-1,0
11.235,3.954,41.514,137,4.404,86,-1,0
11.256,3.954,41.987,138,4.418,86,-1,0
11.277,3.728,42.471,132,4.433,87,-1,0
11.298,3.277,42.717,117,4.448,88,-1,0
11.319,2.938,42.349,104,4.462,87,-1,0
11.34,2.26,42.107,79,4.477,87,-1,0
11.361,1.921,42.107,67,4.492,87,-1,0
11.382,1.582,42.842,56,4.506,88,-1,0
11.403,1.017,44.524,38,4.523,85,-1,0
11.424,0.904,46.199,35,4.538,81,-1,0
11.445,0.339,47.54,13,4.555,81,-1,0
11.466,0,48.8,0,4.571,81,-1,0
11.487,0,50.471,0,4.59,81,-1,0
11.508,0,50.471,0,4.607,0,-1,0
11.529,0,49.621,0,4.626,0,-1,0
11.55,0,49.125,0,4.643,0,-1,0
11.571,0,48.639,0,4.659,0,-1,0
11.592,0,47.54,0,4.676,0,-1,0
11.613,2.486,47.54,98,4.693,68,-1,0
11.634,2.712,48.639,110,4.71,59,-1,0
11.655,2.034,48.639,82,4.726,93,-1,0
11.676,2.26,48.005,90,4.743,91,-1,0
11.697,1.582,47.54,63,4.76,90,-1,0
11.718,1.243,47.54,49,4.777,90,-1,0
